subid,trial_num,trait,adj_condition,figure,proportion
35ddfc6b221efefa56bd1687e7148792a1983a5aa7a61c3c39e41c97a12569ad,1,nice,noadj,long_hair,86
35ddfc6b221efefa56bd1687e7148792a1983a5aa7a61c3c39e41c97a12569ad,2,smart,adj,short_hair,72
81282feeb080a9dc8ffc41b871c637417d99726a7c83800ee59cd70c85964052,1,nice,adj,short_hair,50
81282feeb080a9dc8ffc41b871c637417d99726a7c83800ee59cd70c85964052,2,smart,noadj,long_hair,50
190b33327889a9879f4ec8ddea850c27b80610c409761d5868f8574c8c744b38,1,nice,noadj,long_hair,61
190b33327889a9879f4ec8ddea850c27b80610c409761d5868f8574c8c744b38,2,smart,adj,short_hair,60
fded0291b90a9be7c580d5d68826809283a0067f23a0359a691ae14dde798620,1,nice,noadj,short_hair,77
fded0291b90a9be7c580d5d68826809283a0067f23a0359a691ae14dde798620,2,smart,adj,long_hair,70
b597f7d0e197167a9a90b4497c1eb84438cb5fa6c55cefca07ebc67fa62df4ec,1,nice,adj,short_hair,80
b597f7d0e197167a9a90b4497c1eb84438cb5fa6c55cefca07ebc67fa62df4ec,2,smart,noadj,long_hair,60
dd458451ddbf9815266c9222bdf3301c9016ed0ca939230d71b72afd068d87ed,1,nice,adj,long_hair,83
dd458451ddbf9815266c9222bdf3301c9016ed0ca939230d71b72afd068d87ed,2,smart,noadj,short_hair,63
243d7d321b41e0cdf0aa52132871dea7b40fe898abe4906421ea01290aff989b,1,nice,adj,short_hair,100
243d7d321b41e0cdf0aa52132871dea7b40fe898abe4906421ea01290aff989b,2,smart,noadj,long_hair,20
7a1303ced7a903699f50318d75a8070daee8792f26d5337e0be371984e249678,2,nice,noadj,long_hair,40
7a1303ced7a903699f50318d75a8070daee8792f26d5337e0be371984e249678,1,smart,adj,short_hair,32
b71413e5f2b930c4a71c74f345969164b4a24b82be29a22f0d3fb8d58974f72a,2,nice,noadj,short_hair,74
b71413e5f2b930c4a71c74f345969164b4a24b82be29a22f0d3fb8d58974f72a,1,smart,adj,long_hair,39
